data/processed/val/images/Tp_S_NNN_S_B_ani20004_ani20004_01453.png,1
data/processed/val/images/Au_ani_30547.png,0
data/processed/val/images/Au_sec_20079.png,0
data/processed/val/images/Tp_S_NRN_S_N_cha10207_cha10207_12340.png,1
data/processed/val/images/Au_nat_30436.png,0
data/processed/val/images/Au_ind_00019.png,0
data/processed/val/images/Tp_D_CNN_S_N_ani00053_ani00051_11148.png,1
data/processed/val/images/Au_ind_00013.png,0
data/processed/val/images/Tp_S_NNN_S_N_cha10123_cha10123_12190.png,1
data/processed/val/images/Au_art_20083.png,0
data/processed/val/images/Tp_S_CNN_M_N_sec00086_sec00086_10360.png,1
data/processed/val/images/Au_pla_30556.png,0
data/processed/val/images/Au_cha_30162.png,0
data/processed/val/images/Au_arc_30521.png,0
data/processed/val/images/Au_sec_30595.png,0
data/processed/val/images/Au_cha_30069.png,0
data/processed/val/images/Au_cha_30253.png,0
data/processed/val/images/Tp_S_NRN_S_N_ani00058_ani00058_00178.png,1
data/processed/val/images/Au_cha_30088.png,0
data/processed/val/images/Au_art_30519.png,0
data/processed/val/images/Au_ani_30244.png,0
data/processed/val/images/Au_nat_30228.png,0
data/processed/val/images/Tp_S_NNN_S_N_arc20082_arc20082_01722.png,1
data/processed/val/images/Tp_S_NNN_S_N_pla00008_pla00008_00547.png,1
data/processed/val/images/Tp_D_NRN_M_N_nat00089_pla10118_10583.png,1
data/processed/val/images/Tp_S_NRN_S_N_ind20022_ind20022_01763.png,1
data/processed/val/images/Au_ani_30652.png,0
data/processed/val/images/Tp_S_CRN_S_N_cha00040_cha00040_11032.png,1
data/processed/val/images/Tp_D_NRN_M_B_nat00044_art00021_11431.png,1
data/processed/val/images/Au_pla_30138.png,0
data/processed/val/images/Au_art_30378.png,0
data/processed/val/images/Au_sec_30305.png,0
data/processed/val/images/Au_arc_00019.png,0
data/processed/val/images/Tp_D_NRD_S_N_nat00006_cha00096_00626.png,1
data/processed/val/images/Au_art_30080.png,0
data/processed/val/images/Au_nat_30063.png,0
data/processed/val/images/Au_sec_30309.png,0
data/processed/val/images/Tp_S_CRN_S_N_arc00098_arc00098_11795.png,1
data/processed/val/images/Au_sec_30068.png,0
data/processed/val/images/Tp_S_NNN_S_N_txt00006_txt00006_10837.png,1
data/processed/val/images/Tp_S_CRN_S_O_art00040_art00040_10463.png,1
data/processed/val/images/Au_arc_20101.png,0
data/processed/val/images/Tp_D_NRN_M_N_ind00055_cha00036_11779.png,1
data/processed/val/images/Tp_S_NNN_S_N_sec00049_sec00049_00791.png,1
data/processed/val/images/Au_txt_00091.png,0
data/processed/val/images/Tp_S_NRN_S_N_ind00012_ind00012_01310.png,1
data/processed/val/images/Tp_S_CRD_S_B_ani00057_ani00057_00177.png,1
data/processed/val/images/Au_arc_00088.png,0
data/processed/val/images/Au_sec_30363.png,0
data/processed/val/images/Tp_D_NRN_S_N_nat00004_ani00081_00624.png,1
data/processed/val/images/Tp_S_CNN_M_N_arc00040_arc00040_10237.png,1
data/processed/val/images/Au_cha_10163.png,0
data/processed/val/images/Tp_D_CRN_S_B_sec00093_sec00098_00113.png,1
data/processed/val/images/Tp_S_CNN_M_N_pla00081_pla00081_10628.png,1
data/processed/val/images/Au_nat_30120.png,0
data/processed/val/images/Au_arc_00100.png,0
data/processed/val/images/Au_txt_00018.png,0
data/processed/val/images/Au_nat_30486.png,0
data/processed/val/images/Au_ani_30676.png,0
data/processed/val/images/Tp_S_NRN_S_N_sec20050_sec20050_01640.png,1
data/processed/val/images/Au_ind_30026.png,0
data/processed/val/images/Au_cha_10155.png,0
data/processed/val/images/Au_sec_30061.png,0
data/processed/val/images/Au_arc_30635.png,0
data/processed/val/images/Au_ani_10140.png,0
data/processed/val/images/Tp_S_NRN_S_N_pla20088_pla20088_01988.png,1
data/processed/val/images/Tp_S_NRN_S_N_art20040_art20040_01846.png,1
data/processed/val/images/Au_arc_00050.png,0
data/processed/val/images/Au_pla_30020.png,0
data/processed/val/images/Au_cha_10101.png,0
data/processed/val/images/Tp_D_NRN_M_B_txt00030_ani00030_20110.png,1
data/processed/val/images/Au_cha_30265.png,0
data/processed/val/images/Au_nat_20042.png,0
data/processed/val/images/Au_arc_30244.png,0
data/processed/val/images/Au_nat_30167.png,0
data/processed/val/images/Tp_D_NRN_M_N_nat10156_ani00097_12012.png,1
data/processed/val/images/Au_nat_30306.png,0
data/processed/val/images/Tp_S_NNN_S_N_sec00028_sec00028_00767.png,1
data/processed/val/images/Tp_D_NNN_S_B_nat00036_cha00097_00699.png,1
data/processed/val/images/Au_nat_20084.png,0
data/processed/val/images/Au_ani_30226.png,0
data/processed/val/images/Tp_D_NRN_S_N_art00099_ani00100_01382.png,1
data/processed/val/images/Au_sec_30493.png,0
data/processed/val/images/Tp_S_CRN_S_N_arc10127_arc10127_11891.png,1
data/processed/val/images/Tp_S_NRD_S_B_ani00063_ani00063_00183.png,1
data/processed/val/images/Tp_D_CNN_M_N_ani00023_ani00024_10205.png,1
data/processed/val/images/Tp_D_CRN_M_N_ani00097_ani00001_10099.png,1
data/processed/val/images/Tp_S_CNN_M_N_nat00062_nat00062_10578.png,1
data/processed/val/images/Tp_S_NNN_S_N_ind20061_ind20061_01802.png,1
data/processed/val/images/Au_ind_30042.png,0
data/processed/val/images/Au_art_30555.png,0
data/processed/val/images/Tp_S_NNN_S_N_ind20026_ind20026_02461.png,1
data/processed/val/images/Tp_S_NRD_S_N_arc00057_arc00057_00277.png,1
data/processed/val/images/Au_cha_10184.png,0
data/processed/val/images/Au_art_30104.png,0
data/processed/val/images/Tp_D_CRN_M_N_arc00045_arc00046_10084.png,1
data/processed/val/images/Au_ani_30167.png,0
data/processed/val/images/Au_ind_20017.png,0
data/processed/val/images/Au_nat_30592.png,0
data/processed/val/images/Au_arc_30160.png,0
data/processed/val/images/Tp_S_NND_S_N_ind20012_ind20012_01753.png,1
data/processed/val/images/Au_ind_30009.png,0
data/processed/val/images/Tp_D_NRD_L_B_arc20051_arc20001_02479.png,1
data/processed/val/images/Au_nat_30124.png,0
data/processed/val/images/Au_art_30540.png,0
data/processed/val/images/Tp_D_CRN_S_N_cha10149_cha10148_12225.png,1
data/processed/val/images/Au_pla_30028.png,0
data/processed/val/images/Tp_S_NND_S_N_arc00088_arc00088_01041.png,1
data/processed/val/images/Au_txt_00099.png,0
data/processed/val/images/Au_art_30432.png,0
data/processed/val/images/Au_nat_30314.png,0
data/processed/val/images/Au_arc_30556.png,0
data/processed/val/images/Au_arc_20050.png,0
data/processed/val/images/Tp_S_NNN_S_N_cha00032_cha00032_11028.png,1
data/processed/val/images/Tp_D_NRN_M_N_cha10112_cha00067_11654.png,1
data/processed/val/images/Tp_S_NRN_S_B_art00098_art00098_00538.png,1
data/processed/val/images/Tp_D_NRN_S_B_sec00044_ind00020_00065.png,1
data/processed/val/images/Au_ani_30073.png,0
data/processed/val/images/Tp_S_NNN_S_N_cha20036_cha20036_02487.png,1
data/processed/val/images/Tp_S_NNN_S_N_pla20073_pla20073_01973.png,1
data/processed/val/images/Au_pla_30376.png,0
data/processed/val/images/Au_art_30251.png,0
data/processed/val/images/Au_nat_30253.png,0
data/processed/val/images/Au_cha_30428.png,0
data/processed/val/images/Au_ani_00082.png,0
data/processed/val/images/Tp_S_NNN_S_B_cha20008_cha20008_02422.png,1
data/processed/val/images/Tp_S_CNN_S_N_cha0003_cha00003_00323.png,1
data/processed/val/images/Tp_S_NNN_S_N_ind00029_ind00029_01322.png,1
data/processed/val/images/Tp_S_NNN_S_N_art00059_art00059_01234.png,1
data/processed/val/images/Tp_S_NNN_S_B_art10009_art10009_20072.png,1
data/processed/val/images/Au_cha_30368.png,0
data/processed/val/images/Au_pla_30520.png,0
data/processed/val/images/Au_arc_30444.png,0
data/processed/val/images/Au_cha_30347.png,0
data/processed/val/images/Tp_D_NRN_M_N_art00099_cha00028_11762.png,1
data/processed/val/images/Au_pla_30094.png,0
data/processed/val/images/Au_cha_00016.png,0
data/processed/val/images/Au_art_30574.png,0
data/processed/val/images/Tp_S_CNN_S_N_art00081_art00081_10435.png,1
data/processed/val/images/Au_arc_30035.png,0
data/processed/val/images/Au_ind_30028.png,0
data/processed/val/images/Au_arc_00092.png,0
data/processed/val/images/Tp_S_NRD_S_N_cha10123_cha10123_12189.png,1
data/processed/val/images/Au_ani_30518.png,0
data/processed/val/images/Au_art_30254.png,0
data/processed/val/images/Au_art_30160.png,0
data/processed/val/images/Au_sec_30253.png,0
data/processed/val/images/Tp_S_NNN_S_N_arc00026_arc00026_01096.png,1
data/processed/val/images/Au_pla_30700.png,0
data/processed/val/images/Au_sec_30099.png,0
data/processed/val/images/Au_sec_20072.png,0
data/processed/val/images/Au_ind_00056.png,0
data/processed/val/images/Tp_D_NRN_M_N_art10108_cha00070_11578.png,1
data/processed/val/images/Tp_D_NRN_M_N_ani00044_ani00043_11141.png,1
data/processed/val/images/Au_art_30354.png,0
data/processed/val/images/Tp_S_NNN_S_B_pla20013_pla20013_02392.png,1
data/processed/val/images/Tp_S_NNN_S_N_pla20032_pla20032_01932.png,1
data/processed/val/images/Au_art_30643.png,0
data/processed/val/images/Au_sec_30652.png,0
data/processed/val/images/Au_sec_20077.png,0
data/processed/val/images/Au_sec_30598.png,0
data/processed/val/images/Au_arc_30410.png,0
data/processed/val/images/Tp_D_NND_M_N_arc00048_arc00086_00268.png,1
data/processed/val/images/Tp_D_CRN_M_N_cha00035_cha00040_11732.png,1
data/processed/val/images/Au_ani_00094.png,0
data/processed/val/images/Au_sec_30490.png,0
data/processed/val/images/Au_arc_30287.png,0
data/processed/val/images/Tp_D_NNN_M_N_arc00065_nat00095_11455.png,1
data/processed/val/images/Tp_S_NNN_S_N_arc00064_arc00064_01062.png,1
data/processed/val/images/Au_sec_30473.png,0
data/processed/val/images/Tp_D_NND_L_N_ani00070_nat00099_10503.png,1
data/processed/val/images/Au_cha_30256.png,0
data/processed/val/images/Tp_D_NRN_M_O_arc00023_arc00008_10010.png,1
data/processed/val/images/Au_nat_00074.png,0
data/processed/val/images/Au_pla_30263.png,0
data/processed/val/images/Au_ani_30632.png,0
data/processed/val/images/Au_nat_30441.png,0
data/processed/val/images/Au_cha_00056.png,0
data/processed/val/images/Tp_S_NNN_S_N_ani10219_ani10219_12385.png,1
data/processed/val/images/Au_ind_30073.png,0
data/processed/val/images/Au_sec_00092.png,0
data/processed/val/images/Au_ani_30654.png,0
data/processed/val/images/Au_cha_30383.png,0
data/processed/val/images/Au_sec_30205.png,0
data/processed/val/images/Tp_S_CNN_M_N_ind00079_ind00079_10665.png,1
data/processed/val/images/Au_nat_30015.png,0
data/processed/val/images/Tp_S_NRN_M_N_art00045_art00045_10748.png,1
data/processed/val/images/Tp_D_NRN_S_N_pla00093_sec00097_11288.png,1
data/processed/val/images/Tp_S_NRN_M_N_ind00085_ind00085_10676.png,1
data/processed/val/images/Au_ani_30084.png,0
data/processed/val/images/Au_ind_00086.png,0
data/processed/val/images/Tp_S_NNN_S_N_nat00015_nat00015_11051.png,1
data/processed/val/images/Tp_S_NRD_S_B_cha00089_ani00013_00409.png,1
data/processed/val/images/Tp_S_NNN_S_B_ani00084_ani00084_01257.png,1
data/processed/val/images/Au_arc_30757.png,0
data/processed/val/images/Tp_S_NNN_S_N_ani10166_ani10166_12445.png,1
data/processed/val/images/Au_sec_30449.png,0
data/processed/val/images/Tp_S_CNN_M_N_pla00098_pla00098_10617.png,1
data/processed/val/images/Tp_S_NNN_S_B_nat20052_nat20052_02248.png,1
data/processed/val/images/Tp_D_NNN_S_N_arc00092_arc00092_00312.png,1
data/processed/val/images/Tp_S_NNN_S_B_ind00018_ind00018_01316.png,1
data/processed/val/images/Au_sec_30160.png,0
data/processed/val/images/Tp_D_CRN_S_N_pla00100_sec00097_11289.png,1
data/processed/val/images/Au_txt_00055.png,0
data/processed/val/images/Au_arc_30026.png,0
data/processed/val/images/Au_pla_30598.png,0
data/processed/val/images/Tp_D_NNN_M_N_txt00059_txt00050_10373.png,1
data/processed/val/images/Au_ani_10104.png,0
data/processed/val/images/Tp_D_NRN_S_B_ani00036_ani00037_00156.png,1
data/processed/val/images/Au_arc_30029.png,0
data/processed/val/images/Au_ani_20037.png,0
data/processed/val/images/Tp_D_NNN_S_N_sec00023_sec00022_10805.png,1
data/processed/val/images/Au_sec_00010.png,0
data/processed/val/images/Tp_S_CRN_M_N_cha10125_cha10125_12161.png,1
data/processed/val/images/Au_ind_00073.png,0
data/processed/val/images/Au_cha_10185.png,0
data/processed/val/images/Au_art_30594.png,0
data/processed/val/images/Au_cha_30450.png,0
data/processed/val/images/Tp_S_NNN_S_N_cha10206_cha10206_12344.png,1
data/processed/val/images/Au_nat_30270.png,0
data/processed/val/images/Au_art_30459.png,0
data/processed/val/images/Tp_D_NRD_M_B_arc20061_arc20061_02481.png,1
data/processed/val/images/Au_sec_30580.png,0
data/processed/val/images/Tp_S_NRN_S_N_pla20026_pla20026_01926.png,1
data/processed/val/images/Tp_S_CNN_S_N_sec00022_sec00022_00043.png,1
data/processed/val/images/Au_cha_30530.png,0
data/processed/val/images/Au_arc_20046.png,0
data/processed/val/images/Au_pla_30224.png,0
data/processed/val/images/Au_cha_30138.png,0
data/processed/val/images/Tp_D_NRN_M_N_nat10140_nat10138_11955.png,1
data/processed/val/images/Au_ani_30408.png,0
data/processed/val/images/Tp_D_NRD_L_N_txt00002_art10104_10232.png,1
data/processed/val/images/Au_nat_00064.png,0
data/processed/val/images/Au_cha_30489.png,0
data/processed/val/images/Au_sec_30585.png,0
data/processed/val/images/Au_pla_30644.png,0
data/processed/val/images/Au_nat_30504.png,0
data/processed/val/images/Au_arc_30496.png,0
data/processed/val/images/Tp_S_CNN_S_N_sec20039_sec20039_02448.png,1
data/processed/val/images/Au_pla_30062.png,0
data/processed/val/images/Tp_S_NRN_S_N_cha00049_cha00049_11003.png,1
data/processed/val/images/Tp_S_NNN_S_N_nat20033_nat20033_01537.png,1
data/processed/val/images/Au_ind_20004.png,0
data/processed/val/images/Au_art_00083.png,0
data/processed/val/images/Au_nat_30541.png,0
data/processed/val/images/Au_arc_30584.png,0
data/processed/val/images/Tp_S_NNN_S_O_ani00072_ani00072_00826.png,1
data/processed/val/images/Au_ind_30062.png,0
data/processed/val/images/Au_ani_30525.png,0
data/processed/val/images/Tp_D_CRN_S_O_ani10180_ani10206_12425.png,1
data/processed/val/images/Au_nat_20085.png,0
data/processed/val/images/Au_arc_30264.png,0
data/processed/val/images/Au_art_30361.png,0
data/processed/val/images/Tp_D_NRN_M_B_nat10123_nat00062_11332.png,1
data/processed/val/images/Au_ani_30721.png,0
data/processed/val/images/Tp_S_CRN_M_N_pla00059_pla00059_10724.png,1
data/processed/val/images/Tp_S_NRN_M_B_cha10125_cha10125_12162.png,1
data/processed/val/images/Au_cha_30642.png,0
data/processed/val/images/Au_arc_30017.png,0
data/processed/val/images/Tp_D_NRN_S_N_ani10152_ani10175_12490.png,1
data/processed/val/images/Tp_D_NRN_M_N_art10110_cha00070_11567.png,1
data/processed/val/images/Au_pla_30244.png,0
data/processed/val/images/Au_ani_30001.png,0
data/processed/val/images/Au_pla_30637.png,0
data/processed/val/images/Tp_S_NNN_S_N_cha00043_cha00043_00363.png,1
data/processed/val/images/Tp_D_NRN_S_N_art00099_art00092_11716.png,1
data/processed/val/images/Au_sec_30185.png,0
data/processed/val/images/Tp_S_NNN_S_N_cha20029_cha20029_02028.png,1
data/processed/val/images/Tp_D_NNN_S_N_nat00090_ani00079_00682.png,1
data/processed/val/images/Au_ind_20042.png,0
data/processed/val/images/Tp_D_NRN_S_N_sec00026_sec00027_00047.png,1
data/processed/val/images/Au_nat_30320.png,0
data/processed/val/images/Tp_S_CNN_S_N_ind00004_ind00004_00881.png,1
data/processed/val/images/Tp_S_NRN_S_N_pla00018_pla00018_10995.png,1
data/processed/val/images/Tp_S_NRN_S_N_ani10200_ani10200_12410.png,1
data/processed/val/images/Au_pla_30325.png,0
data/processed/val/images/Tp_D_NRN_M_N_nat00008_cha00072_11465.png,1
data/processed/val/images/Au_cha_30165.png,0
data/processed/val/images/Au_cha_00092.png,0
data/processed/val/images/Tp_S_CNN_S_N_cha00053_cha00053_11721.png,1
data/processed/val/images/Au_arc_30038.png,0
data/processed/val/images/Au_arc_00083.png,0
data/processed/val/images/Tp_S_CNN_S_N_nat00092_nat00092_10594.png,1
data/processed/val/images/Tp_D_CRN_M_N_ani10104_ani00097_10092.png,1
data/processed/val/images/Au_art_30381.png,0
data/processed/val/images/Au_nat_30614.png,0
data/processed/val/images/Tp_S_NNN_S_N_sec20098_sec20098_02140.png,1
data/processed/val/images/Au_cha_30371.png,0
data/processed/val/images/Au_nat_30572.png,0
data/processed/val/images/Au_sec_30686.png,0
data/processed/val/images/Au_ani_30724.png,0
data/processed/val/images/Au_arc_30598.png,0
data/processed/val/images/Tp_S_NRN_S_O_cha10126_cha10126_12153.png,1
data/processed/val/images/Tp_S_NRN_S_N_ani00020_ani00020_00140.png,1
data/processed/val/images/Au_nat_30162.png,0
data/processed/val/images/Au_arc_30111.png,0
data/processed/val/images/Au_pla_00089.png,0
data/processed/val/images/Au_nat_30286.png,0
data/processed/val/images/Au_arc_00038.png,0
data/processed/val/images/Au_ani_30592.png,0
data/processed/val/images/Au_pla_30448.png,0
data/processed/val/images/Au_pla_20043.png,0
data/processed/val/images/Au_ani_30552.png,0
data/processed/val/images/Tp_S_NNN_S_N_arc20095_arc20095_02409.png,1
data/processed/val/images/Tp_S_NNN_S_N_arc20091_arc20091_01731.png,1
data/processed/val/images/Au_ani_30170.png,0
data/processed/val/images/Au_nat_30427.png,0
data/processed/val/images/Tp_S_NNN_S_B_arc00077_arc00077_00297.png,1
data/processed/val/images/Tp_S_CNN_S_N_ind00028_ind00028_11064.png,1
data/processed/val/images/Au_ani_30440.png,0
data/processed/val/images/Tp_S_CRD_S_B_txt00020_txt00020_20024.png,1
data/processed/val/images/Au_arc_30191.png,0
data/processed/val/images/Au_ani_00007.png,0
data/processed/val/images/Au_sec_30712.png,0
data/processed/val/images/Au_ind_30012.png,0
data/processed/val/images/Au_sec_30396.png,0
data/processed/val/images/Au_ind_30015.png,0
data/processed/val/images/Tp_S_NRN_M_N_cha00010_art00010_10170.png,1
data/processed/val/images/Au_cha_30596.png,0
data/processed/val/images/Tp_D_CRN_S_N_art10111_art10112_11563.png,1
data/processed/val/images/Au_cha_20004.png,0
data/processed/val/images/Au_sec_30069.png,0
data/processed/val/images/Tp_S_CNN_S_N_sec00028_sec00028_10782.png,1
data/processed/val/images/Au_cha_10106.png,0
data/processed/val/images/Tp_S_CNN_S_N_pla00049_pla00049_10723.png,1
data/processed/val/images/Au_ani_30600.png,0
data/processed/val/images/Tp_S_CRN_S_N_pla20055_pla20055_01955.png,1
data/processed/val/images/Tp_S_NNN_S_N_nat00026_nat00026_11035.png,1
data/processed/val/images/Au_sec_30111.png,0
data/processed/val/images/Au_txt_00077.png,0
data/processed/val/images/Au_sec_20020.png,0
data/processed/val/images/Tp_S_NNN_S_N_nat00085_nat00085_10588.png,1
data/processed/val/images/Au_art_30063.png,0
data/processed/val/images/Au_arc_30555.png,0
data/processed/val/images/Au_arc_30681.png,0
data/processed/val/images/Au_sec_30420.png,0
data/processed/val/images/Tp_S_NNN_S_N_pla00043_pla00043_00578.png,1
data/processed/val/images/Tp_S_NRN_S_N_arc00023_arc00023_01101.png,1
data/processed/val/images/Tp_D_NRN_S_B_sec00029_nat00029_20113.png,1
data/processed/val/images/Au_ani_20030.png,0
data/processed/val/images/Tp_D_NRN_S_N_sec00010_ind00098_10855.png,1
data/processed/val/images/Au_arc_30694.png,0
data/processed/val/images/Au_arc_30547.png,0
data/processed/val/images/Tp_S_CNN_S_N_art20058_art20058_01864.png,1
data/processed/val/images/Tp_S_NRN_S_N_cha00060_cha00060_11023.png,1
data/processed/val/images/Tp_D_NRN_L_N_ani10108_ani10109_10227.png,1
data/processed/val/images/Au_art_30312.png,0
data/processed/val/images/Au_arc_30083.png,0
data/processed/val/images/Au_arc_00034.png,0
data/processed/val/images/Au_pla_00090.png,0
data/processed/val/images/Tp_S_NNN_S_N_cha00077_cha00077_00862.png,1
data/processed/val/images/Tp_S_CRN_M_N_txt00073_txt00073_11305.png,1
data/processed/val/images/Au_arc_00055.png,0
data/processed/val/images/Tp_S_NNN_S_N_sec00039_sec00039_00799.png,1
data/processed/val/images/Au_nat_30366.png,0
data/processed/val/images/Tp_S_NNN_S_N_art10111_art10111_11562.png,1
data/processed/val/images/Au_nat_30679.png,0
data/processed/val/images/Au_arc_30560.png,0
data/processed/val/images/Au_art_10104.png,0
data/processed/val/images/Au_nat_30028.png,0
data/processed/val/images/Tp_S_NRN_S_N_ani20047_ani20047_02090.png,1
data/processed/val/images/Au_sec_30298.png,0
data/processed/val/images/Tp_D_CND_M_N_ani00018_sec00096_00138.png,1
data/processed/val/images/Au_nat_30345.png,0
data/processed/val/images/Au_nat_30389.png,0
data/processed/val/images/Au_arc_30375.png,0
data/processed/val/images/Au_txt_00045.png,0
data/processed/val/images/Au_arc_30289.png,0
data/processed/val/images/Tp_S_NRN_S_N_sec00061_sec00061_11262.png,1
data/processed/val/images/Au_sec_30036.png,0
data/processed/val/images/Au_art_30575.png,0
data/processed/val/images/Tp_S_NNN_S_B_ani00013_ani00013_20057.png,1
data/processed/val/images/Au_pla_30066.png,0
data/processed/val/images/Au_nat_30247.png,0
data/processed/val/images/Au_ani_30254.png,0
data/processed/val/images/Tp_D_NRN_M_N_sec00015_cha00062_11399.png,1
data/processed/val/images/Au_pla_30621.png,0
data/processed/val/images/Au_cha_30719.png,0
data/processed/val/images/Au_cha_10198.png,0
data/processed/val/images/Tp_D_NRN_S_N_pla00015_pla00016_10960.png,1
data/processed/val/images/Au_nat_30142.png,0
data/processed/val/images/Au_arc_30093.png,0
data/processed/val/images/Tp_D_NNN_S_N_ind00053_ind00020_01342.png,1
data/processed/val/images/Tp_S_NRD_S_N_sec00017_sec00017_00772.png,1
data/processed/val/images/Tp_D_CRN_M_B_nat10143_nat00013_12037.png,1
data/processed/val/images/Tp_D_NRN_M_N_pla10124_cha00062_11557.png,1
data/processed/val/images/Au_pla_20063.png,0
data/processed/val/images/Au_cha_30512.png,0
data/processed/val/images/Au_nat_30402.png,0
data/processed/val/images/Au_ani_30503.png,0
data/processed/val/images/Au_ani_00070.png,0
data/processed/val/images/Au_cha_30172.png,0
data/processed/val/images/Au_arc_30492.png,0
data/processed/val/images/Au_cha_30127.png,0
data/processed/val/images/Au_arc_20075.png,0
data/processed/val/images/Au_nat_30463.png,0
data/processed/val/images/Tp_S_NRN_S_N_ind20015_ind20015_01756.png,1
data/processed/val/images/Tp_S_NRN_M_N_nat10164_nat10124_12095.png,1
data/processed/val/images/Au_cha_20003.png,0
data/processed/val/images/Au_pla_30659.png,0
data/processed/val/images/Tp_S_CNN_S_N_art00077_art00077_00531.png,1
data/processed/val/images/Au_arc_30562.png,0
data/processed/val/images/Au_ani_20042.png,0
data/processed/val/images/Tp_S_CNN_S_N_art00092_art00092_01250.png,1
data/processed/val/images/Au_arc_30633.png,0
data/processed/val/images/Tp_S_NRD_S_N_pla20081_pla20081_01981.png,1
data/processed/val/images/Tp_S_NRN_S_B_ani20033_ani20033_02076.png,1
data/processed/val/images/Au_pla_30141.png,0
data/processed/val/images/Tp_D_CRD_M_B_arc10113_arc10112_10030.png,1
data/processed/val/images/Tp_D_NRN_S_N_cha00054_cha00086_11719.png,1
data/processed/val/images/Tp_D_NRN_S_B_ind00007_cha00040_00425.png,1
data/processed/val/images/Tp_S_CNN_M_N_txt10107_txt10107_10867.png,1
data/processed/val/images/Au_sec_30086.png,0
data/processed/val/images/Tp_D_NRN_S_N_cha00020_ani00068_00340.png,1
data/processed/val/images/Tp_S_NND_S_N_sec20030_sec20030_01620.png,1
data/processed/val/images/Tp_S_NRD_S_N_nat00069_nat00069_00976.png,1
data/processed/val/images/Tp_S_NRN_S_N_ind20011_ind20011_01752.png,1
data/processed/val/images/Au_cha_30634.png,0
data/processed/val/images/Tp_D_NRN_M_O_nat00037_cha00062_11385.png,1
data/processed/val/images/Tp_D_NRN_M_N_nat10150_nat00060_12032.png,1
data/processed/val/images/Tp_S_NNN_S_N_ani00087_ani00087_00207.png,1
data/processed/val/images/Au_art_30325.png,0
data/processed/val/images/Au_nat_30046.png,0
data/processed/val/images/Tp_S_CRD_S_N_sec00025_sec00025_10776.png,1
data/processed/val/images/Au_ind_30049.png,0
data/processed/val/images/Tp_S_NNN_S_N_art20035_art20035_01841.png,1
data/processed/val/images/Au_ind_20039.png,0
data/processed/val/images/Au_pla_10115.png,0
data/processed/val/images/Au_cha_30241.png,0
data/processed/val/images/Tp_S_NNN_S_N_art00080_art00080_00928.png,1
data/processed/val/images/Tp_S_NNN_S_N_txt00088_txt00088_01296.png,1
data/processed/val/images/Tp_D_NNN_M_N_art10115_cha00070_11525.png,1
data/processed/val/images/Au_sec_30149.png,0
data/processed/val/images/Tp_S_NNN_S_N_cha00004_cha00004_00838.png,1
data/processed/val/images/Au_cha_20001.png,0
data/processed/val/images/Tp_S_NNN_S_N_nat20042_nat20042_01546.png,1
data/processed/val/images/Au_ani_10188.png,0
data/processed/val/images/Au_arc_00057.png,0
data/processed/val/images/Au_nat_30315.png,0
data/processed/val/images/Au_art_30193.png,0
data/processed/val/images/Au_ani_10208.png,0
data/processed/val/images/Tp_S_NNN_M_N_ani00022_ani00022_10208.png,1
data/processed/val/images/Tp_D_CRD_S_N_sec00005_sec00003_00025.png,1
data/processed/val/images/Tp_S_NNN_S_B_arc20039_arc20039_02175.png,1
data/processed/val/images/Au_arc_20009.png,0
data/processed/val/images/Tp_D_CRN_M_N_art00067_nat00059_11805.png,1
data/processed/val/images/Au_pla_30144.png,0
data/processed/val/images/Au_ani_00059.png,0
data/processed/val/images/Au_nat_30083.png,0
data/processed/val/images/Au_cha_30505.png,0
data/processed/val/images/Tp_S_NND_S_N_arc00072_arc00072_01055.png,1
data/processed/val/images/Au_cha_30623.png,0
data/processed/val/images/Au_ind_30064.png,0
data/processed/val/images/Au_art_30332.png,0
data/processed/val/images/Au_pla_20033.png,0
data/processed/val/images/Tp_D_NNN_S_B_nat00027_nat00030_11094.png,1
data/processed/val/images/Tp_D_CRN_M_N_nat00084_nat00033_10072.png,1
data/processed/val/images/Tp_S_NRN_S_N_arc20004_arc20004_02152.png,1
data/processed/val/images/Au_arc_30610.png,0
data/processed/val/images/Tp_S_NNN_S_N_pla00087_pla00087_01188.png,1
data/processed/val/images/Au_cha_10151.png,0
data/processed/val/images/Tp_S_NNN_S_N_arc20022_arc20022_02163.png,1
data/processed/val/images/Au_arc_30174.png,0
data/processed/val/images/Au_nat_00068.png,0
data/processed/val/images/Tp_S_NNN_S_N_arc00028_arc00028_20118.png,1
data/processed/val/images/Tp_S_CRN_S_N_art10109_art10109_11572.png,1
data/processed/val/images/Tp_S_NNN_S_N_sec00008_sec00008_00028.png,1
data/processed/val/images/Tp_S_NNN_S_B_sec00028_sec00028_20116.png,1
data/processed/val/images/Au_nat_30632.png,0
data/processed/val/images/Au_sec_00026.png,0
data/processed/val/images/Au_sec_30670.png,0
data/processed/val/images/Tp_S_NND_S_N_sec00059_sec00059_11267.png,1
data/processed/val/images/Au_art_30077.png,0
data/processed/val/images/Tp_S_NNN_S_N_arc00034_arc00034_01090.png,1
data/processed/val/images/Tp_S_NNN_S_N_ani20064_ani20064_02106.png,1
data/processed/val/images/Tp_D_NNN_M_N_txt00062_txt00061_10185.png,1
data/processed/val/images/Tp_D_NRN_S_N_arc00035_ani00070_00255.png,1
data/processed/val/images/Tp_S_NRN_S_N_art00030_art00030_01217.png,1
data/processed/val/images/Au_art_30624.png,0
