data/processed/test/images/Au_cha_30617.png,0
data/processed/test/images/Au_ani_10004.png,0
data/processed/test/images/Au_cha_30261.png,0
data/processed/test/images/Tp_S_CNN_S_N_cha20007_cha20007_02006.png,1
data/processed/test/images/Au_pla_30484.png,0
data/processed/test/images/Au_sec_30279.png,0
data/processed/test/images/Au_arc_30336.png,0
data/processed/test/images/Au_art_20010.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani20027_ani20027_02070.png,1
data/processed/test/images/Au_ani_30153.png,0
data/processed/test/images/Tp_D_NNN_S_N_ind00097_ind00098_10661.png,1
data/processed/test/images/Tp_S_NNN_S_B_nat00050_nat00050_00968.png,1
data/processed/test/images/Tp_D_NNN_S_N_ani20069_ani20070_02111.png,1
data/processed/test/images/Au_arc_30426.png,0
data/processed/test/images/Au_art_00070.png,0
data/processed/test/images/Tp_S_NRD_S_B_art00024_art00024_00923.png,1
data/processed/test/images/Tp_S_CNN_S_N_txt00041_txt00041_00694.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha00005_cha00005_00325.png,1
data/processed/test/images/Tp_S_NRN_S_N_cha00011_cha00011_10309.png,1
data/processed/test/images/Au_pla_00021.png,0
data/processed/test/images/Au_arc_30198.png,0
data/processed/test/images/Au_ani_30781.png,0
data/processed/test/images/Tp_S_CNN_S_N_pla00010_pla00010_00549.png,1
data/processed/test/images/Au_arc_10107.png,0
data/processed/test/images/Au_cha_30372.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec00027_sec00027_00048.png,1
data/processed/test/images/Au_sec_30535.png,0
data/processed/test/images/Au_ani_30742.png,0
data/processed/test/images/Au_ani_30082.png,0
data/processed/test/images/Au_ani_00034.png,0
data/processed/test/images/Tp_S_NRD_S_N_arc00059_arc00059_01067.png,1
data/processed/test/images/Tp_S_CNN_S_N_art20091_art20091_01897.png,1
data/processed/test/images/Au_nat_00002.png,0
data/processed/test/images/Au_nat_30693.png,0
data/processed/test/images/Au_art_00027.png,0
data/processed/test/images/Au_cha_30048.png,0
data/processed/test/images/Au_nat_30111.png,0
data/processed/test/images/Au_art_30428.png,0
data/processed/test/images/Au_cha_10172.png,0
data/processed/test/images/Au_ani_30466.png,0
data/processed/test/images/Au_ind_30032.png,0
data/processed/test/images/Au_ani_30241.png,0
data/processed/test/images/Au_cha_00031.png,0
data/processed/test/images/Au_ind_00024.png,0
data/processed/test/images/Au_pla_30168.png,0
data/processed/test/images/Au_cha_10149.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha10206_cha10206_12345.png,1
data/processed/test/images/Tp_S_NNN_S_N_ani00047_ani00047_00829.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc20028_arc20028_02169.png,1
data/processed/test/images/Tp_D_NNN_M_N_art00088_txt00002_10327.png,1
data/processed/test/images/Tp_D_CRN_M_N_nat00002_nat10124_11514.png,1
data/processed/test/images/Tp_D_NRD_S_B_ani20002_nat20042_02437.png,1
data/processed/test/images/Tp_D_NRN_S_N_sec00050_sec00049_00071.png,1
data/processed/test/images/Tp_D_NNN_S_N_art00006_ind00030_00498.png,1
data/processed/test/images/Au_ani_30427.png,0
data/processed/test/images/Au_pla_30628.png,0
data/processed/test/images/Au_nat_30234.png,0
data/processed/test/images/Au_sec_30507.png,0
data/processed/test/images/Au_cha_30597.png,0
data/processed/test/images/Au_arc_30433.png,0
data/processed/test/images/Au_ind_30070.png,0
data/processed/test/images/Au_nat_30432.png,0
data/processed/test/images/Au_arc_30472.png,0
data/processed/test/images/Tp_S_CNN_S_N_art20062_art20062_01868.png,1
data/processed/test/images/Au_nat_30540.png,0
data/processed/test/images/Au_ind_00048.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00013_pla00013_01134.png,1
data/processed/test/images/Tp_S_NNN_S_N_sec20035_sec20035_01625.png,1
data/processed/test/images/Tp_S_NNN_S_N_pla00037_pla00037_01150.png,1
data/processed/test/images/Tp_D_NRN_S_N_nat10159_ani00058_12051.png,1
data/processed/test/images/Au_nat_30437.png,0
data/processed/test/images/Au_arc_30813.png,0
data/processed/test/images/Au_cha_30021.png,0
data/processed/test/images/Tp_S_NNN_M_N_txt00075_txt00075_11298.png,1
data/processed/test/images/Tp_S_CNN_M_N_txt10113_txt10113_10865.png,1
data/processed/test/images/Tp_D_NRN_S_N_ani00052_ani00019_11858.png,1
data/processed/test/images/Au_art_30435.png,0
data/processed/test/images/Tp_D_NRN_S_N_ind00066_ind00071_10697.png,1
data/processed/test/images/Tp_S_NRN_S_B_art00019_art00019_01019.png,1
data/processed/test/images/Tp_D_NRN_S_N_pla00028_pla00027_10949.png,1
data/processed/test/images/Au_sec_30146.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani20046_ani20046_02089.png,1
data/processed/test/images/Au_art_20046.png,0
data/processed/test/images/Au_ani_10218.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00063_ind00063_01351.png,1
data/processed/test/images/Tp_S_CRD_S_N_arc20093_arc20093_02411.png,1
data/processed/test/images/Au_art_30299.png,0
data/processed/test/images/Au_ani_30160.png,0
data/processed/test/images/Au_arc_30041.png,0
data/processed/test/images/Tp_D_NRN_M_N_sec00016_cha00070_11398.png,1
data/processed/test/images/Tp_S_CRN_S_N_pla00070_pla00070_11216.png,1
data/processed/test/images/Au_ani_30036.png,0
data/processed/test/images/Tp_D_CNN_M_N_nat10139_nat00095_11947.png,1
data/processed/test/images/Au_arc_00028.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat00078_nat00078_00984.png,1
data/processed/test/images/Au_art_30680.png,0
data/processed/test/images/Au_arc_30094.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha00060_cha00060_00855.png,1
data/processed/test/images/Tp_S_NRN_S_N_pla20028_pla20028_01928.png,1
data/processed/test/images/Au_sec_30011.png,0
data/processed/test/images/Au_arc_30479.png,0
data/processed/test/images/Au_nat_30599.png,0
data/processed/test/images/Tp_S_NRN_S_B_pla00040_pla00040_10979.png,1
data/processed/test/images/Tp_S_NRN_S_N_nat20013_nat20013_01517.png,1
data/processed/test/images/Tp_D_NRN_S_B_arc00080_ani00005_00300.png,1
data/processed/test/images/Au_ani_30289.png,0
data/processed/test/images/Tp_S_CRN_M_N_arc00073_arc00073_10266.png,1
data/processed/test/images/Tp_S_NNN_S_N_nat00042_nat00042_00656.png,1
data/processed/test/images/Au_ani_30327.png,0
data/processed/test/images/Au_ani_00071.png,0
data/processed/test/images/Au_nat_30051.png,0
data/processed/test/images/Au_sec_30167.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec00084_sec00084_10353.png,1
data/processed/test/images/Au_ind_20046.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind20058_ind20058_01799.png,1
data/processed/test/images/Tp_S_NRN_S_N_sec00100_sec00100_11290.png,1
data/processed/test/images/Au_pla_30073.png,0
data/processed/test/images/Tp_S_NRN_S_N_ani00010_ani00010_00130.png,1
data/processed/test/images/Tp_S_CRN_S_N_ani00053_ani00053_00173.png,1
data/processed/test/images/Au_art_00097.png,0
data/processed/test/images/Au_cha_30367.png,0
data/processed/test/images/Tp_S_CNN_S_N_nat00078_nat00078_10573.png,1
data/processed/test/images/Au_ind_30060.png,0
data/processed/test/images/Tp_S_CNN_S_N_txt00045_txt00045_00693.png,1
data/processed/test/images/Au_art_00058.png,0
data/processed/test/images/Au_art_30088.png,0
data/processed/test/images/Au_ani_30598.png,0
data/processed/test/images/Au_cha_30578.png,0
data/processed/test/images/Au_pla_30355.png,0
data/processed/test/images/Au_cha_00061.png,0
data/processed/test/images/Tp_D_CNN_M_N_art00052_arc00030_11853.png,1
data/processed/test/images/Au_art_30499.png,0
data/processed/test/images/Tp_D_NRN_M_N_txt00059_pla00050_10390.png,1
data/processed/test/images/Au_nat_30636.png,0
data/processed/test/images/Tp_S_NRN_S_N_arc00009_arc00009_00229.png,1
data/processed/test/images/Au_nat_10103.png,0
data/processed/test/images/Au_arc_00046.png,0
data/processed/test/images/Au_nat_30187.png,0
data/processed/test/images/Tp_S_NRN_S_B_sec20077_sec20077_01667.png,1
data/processed/test/images/Au_ani_10002.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec20013_sec20013_02122.png,1
data/processed/test/images/Tp_S_NNN_S_N_sec20093_sec20093_01683.png,1
data/processed/test/images/Tp_S_CRN_S_N_ind20016_ind20016_01757.png,1
data/processed/test/images/Au_pla_10121.png,0
data/processed/test/images/Tp_S_NRN_S_N_pla10123_pla10123_11554.png,1
data/processed/test/images/Au_cha_30142.png,0
data/processed/test/images/Au_art_30416.png,0
data/processed/test/images/Tp_S_NRN_S_N_art20048_art20048_01854.png,1
data/processed/test/images/Tp_D_NRN_M_B_arc00022_arc00023_10060.png,1
data/processed/test/images/Au_arc_30139.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat20001_nat20001_01505.png,1
data/processed/test/images/Au_pla_30323.png,0
data/processed/test/images/Tp_D_NRN_S_N_arc00020_arc00021_20021.png,1
data/processed/test/images/Au_sec_30143.png,0
data/processed/test/images/Tp_D_NNN_M_N_arc00050_arc00086_00270.png,1
data/processed/test/images/Au_pla_10001.png,0
data/processed/test/images/Tp_S_NRN_S_B_nat10133_nat10133_11909.png,1
data/processed/test/images/Tp_D_NRN_S_B_art00022_ani00061_00504.png,1
data/processed/test/images/Au_ani_30236.png,0
data/processed/test/images/Au_ani_30475.png,0
data/processed/test/images/Tp_S_NRD_S_B_ani00029_ani00029_00149.png,1
data/processed/test/images/Au_sec_00047.png,0
data/processed/test/images/Au_sec_20098.png,0
data/processed/test/images/Tp_S_NNN_S_B_pla20004_pla20004_01904.png,1
data/processed/test/images/Au_cha_30091.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00013_ind00013_00887.png,1
data/processed/test/images/Tp_S_CND_M_N_cha00088_cha00088_10174.png,1
data/processed/test/images/Au_ani_00020.png,0
data/processed/test/images/Au_ani_30447.png,0
data/processed/test/images/Tp_S_CNN_S_N_pla00057_pla00057_01166.png,1
data/processed/test/images/Au_ani_30444.png,0
data/processed/test/images/Tp_D_NRD_S_N_art00031_ani00058_00509.png,1
data/processed/test/images/Au_art_30234.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat20049_nat20049_02245.png,1
data/processed/test/images/Tp_D_NRN_S_N_arc00023_ani00031_00243.png,1
data/processed/test/images/Au_arc_30329.png,0
data/processed/test/images/Tp_D_NRN_S_B_ani00097_ani00097_10059.png,1
data/processed/test/images/Tp_D_NNN_M_N_nat10124_nat10156_12148.png,1
data/processed/test/images/Au_ani_30024.png,0
data/processed/test/images/Au_pla_20003.png,0
data/processed/test/images/Au_txt_30026.png,0
data/processed/test/images/Tp_D_NNN_M_B_arc00040_nat00070_00260.png,1
data/processed/test/images/Au_arc_20048.png,0
data/processed/test/images/Tp_S_NRN_S_N_sec00090_sec00090_10356.png,1
data/processed/test/images/Au_sec_20030.png,0
data/processed/test/images/Au_art_20028.png,0
data/processed/test/images/Au_art_30542.png,0
data/processed/test/images/Tp_S_CRN_S_N_cha10161_cha10161_12257.png,1
data/processed/test/images/Tp_D_NRN_S_O_ani10146_ani10163_12494.png,1
data/processed/test/images/Au_sec_30128.png,0
data/processed/test/images/Au_sec_30001.png,0
data/processed/test/images/Au_sec_30696.png,0
data/processed/test/images/Au_ani_20036.png,0
data/processed/test/images/Au_ani_30709.png,0
data/processed/test/images/Au_cha_30421.png,0
data/processed/test/images/Au_txt_00043.png,0
data/processed/test/images/Au_sec_30516.png,0
data/processed/test/images/Au_cha_30632.png,0
data/processed/test/images/Au_art_30392.png,0
data/processed/test/images/Tp_S_NNN_S_B_arc00022_arc00022_20078.png,1
data/processed/test/images/Au_ani_30176.png,0
data/processed/test/images/Au_pla_30596.png,0
data/processed/test/images/Au_ani_30452.png,0
data/processed/test/images/Au_arc_00049.png,0
data/processed/test/images/Tp_D_NRN_S_N_cha00029_ani10123_11687.png,1
data/processed/test/images/Tp_D_NRN_M_N_art10107_art10108_11579.png,1
data/processed/test/images/Tp_D_NRN_S_B_sec00021_cha00094_00042.png,1
data/processed/test/images/Tp_D_NNN_M_N_art00088_txt00098_10326.png,1
data/processed/test/images/Au_ind_20036.png,0
data/processed/test/images/Au_ani_30725.png,0
data/processed/test/images/Au_cha_10150.png,0
data/processed/test/images/Tp_D_NRN_S_N_arc00098_ani00098_00318.png,1
data/processed/test/images/Au_sec_30051.png,0
data/processed/test/images/Tp_D_NRN_S_N_cha00024_ani00005_00344.png,1
data/processed/test/images/Tp_S_NRN_S_B_sec00038_sec00038_10483.png,1
data/processed/test/images/Au_art_30544.png,0
data/processed/test/images/Tp_D_NRN_M_N_arc00054_nat00013_11932.png,1
data/processed/test/images/Au_sec_30075.png,0
data/processed/test/images/Tp_S_CNN_S_N_pla00058_pla00058_11209.png,1
data/processed/test/images/Au_arc_00014.png,0
data/processed/test/images/Tp_D_CNN_S_N_nat10156_ani00097_12022.png,1
data/processed/test/images/Au_pla_30193.png,0
data/processed/test/images/Au_pla_30732.png,0
data/processed/test/images/Au_arc_30452.png,0
data/processed/test/images/Au_nat_30215.png,0
data/processed/test/images/Au_arc_30430.png,0
data/processed/test/images/Tp_D_NRN_M_N_sec00089_cha00070_11490.png,1
data/processed/test/images/Tp_S_CRD_S_N_art00048_art00048_01021.png,1
data/processed/test/images/Au_cha_00037.png,0
data/processed/test/images/Au_art_30211.png,0
data/processed/test/images/Au_sec_30699.png,0
data/processed/test/images/Au_cha_30320.png,0
data/processed/test/images/Au_cha_30522.png,0
data/processed/test/images/Tp_S_CRN_S_N_ind20017_ind20017_01758.png,1
data/processed/test/images/Tp_D_NRD_M_B_arc20063_arc20001_02483.png,1
data/processed/test/images/Au_art_30102.png,0
data/processed/test/images/Au_sec_30280.png,0
data/processed/test/images/Tp_S_NRD_S_B_sec20070_sec20070_01660.png,1
data/processed/test/images/Au_nat_30390.png,0
data/processed/test/images/Tp_S_CNN_S_N_ani10193_ani10193_12441.png,1
data/processed/test/images/Tp_D_NRN_M_N_nat10148_nat10159_12124.png,1
data/processed/test/images/Tp_S_NNN_S_B_art10005_art10005_20043.png,1
data/processed/test/images/Au_pla_30620.png,0
data/processed/test/images/Au_art_30020.png,0
data/processed/test/images/Tp_S_CNN_S_N_ind20049_ind20049_01790.png,1
data/processed/test/images/Au_ani_30682.png,0
data/processed/test/images/Au_sec_30406.png,0
data/processed/test/images/Au_ani_00096.png,0
data/processed/test/images/Au_cha_10138.png,0
data/processed/test/images/Au_art_30455.png,0
data/processed/test/images/Au_txt_00093.png,0
data/processed/test/images/Au_txt_30015.png,0
data/processed/test/images/Au_ind_20028.png,0
data/processed/test/images/Tp_D_NNN_M_O_art00052_nat10122_11849.png,1
data/processed/test/images/Au_nat_30330.png,0
data/processed/test/images/Au_ani_00060.png,0
data/processed/test/images/Au_pla_30745.png,0
data/processed/test/images/Tp_S_NRN_S_N_pla20083_pla20083_01983.png,1
data/processed/test/images/Au_cha_30374.png,0
data/processed/test/images/Tp_S_CRD_M_N_art10110_art10110_11565.png,1
data/processed/test/images/Tp_S_NNN_S_N_pla00049_pla00049_00584.png,1
data/processed/test/images/Au_pla_30432.png,0
data/processed/test/images/Au_cha_00048.png,0
data/processed/test/images/Au_art_10115.png,0
data/processed/test/images/Au_ind_30108.png,0
data/processed/test/images/Tp_D_CRD_S_B_cha00098_sec00082_00418.png,1
data/processed/test/images/Tp_S_CNN_M_N_art00023_art00023_10549.png,1
data/processed/test/images/Au_nat_20078.png,0
data/processed/test/images/Tp_D_NNN_M_N_sec20047_arc20001_02128.png,1
data/processed/test/images/Au_nat_30179.png,0
data/processed/test/images/Tp_D_NNN_M_N_art00049_nat00095_11766.png,1
data/processed/test/images/Tp_S_NRN_S_N_ind00006_ind00006_10417.png,1
data/processed/test/images/Au_sec_30392.png,0
data/processed/test/images/Tp_D_NRN_S_B_arc00064_ani00005_00284.png,1
data/processed/test/images/Tp_D_NRN_S_N_ind00059_ani00068_00464.png,1
data/processed/test/images/Au_arc_20004.png,0
data/processed/test/images/Tp_D_NRN_S_N_pla10124_pla10123_11555.png,1
data/processed/test/images/Tp_D_NNN_M_N_ani10132_ani10123_12477.png,1
data/processed/test/images/Au_arc_30698.png,0
data/processed/test/images/Au_art_20042.png,0
data/processed/test/images/Au_sec_00080.png,0
data/processed/test/images/Tp_S_NNN_S_B_ani00038_ani00038_00158.png,1
data/processed/test/images/Tp_D_NNN_M_N_cha00007_cha00006_11161.png,1
data/processed/test/images/Au_pla_20004.png,0
data/processed/test/images/Tp_S_CRN_S_N_sec00022_sec00022_00749.png,1
data/processed/test/images/Tp_S_CNN_S_N_ani20023_ani20023_02066.png,1
data/processed/test/images/Tp_D_NRN_S_N_art20006_art20005_01812.png,1
data/processed/test/images/Tp_S_CND_S_N_art00047_art00047_10507.png,1
data/processed/test/images/Au_ind_20012.png,0
data/processed/test/images/Tp_S_CRN_S_N_ind00040_ind00040_10877.png,1
data/processed/test/images/Au_ani_30076.png,0
data/processed/test/images/Au_ind_30121.png,0
data/processed/test/images/Tp_S_CND_S_N_pla00068_pla00068_01175.png,1
data/processed/test/images/Au_cha_30318.png,0
data/processed/test/images/Au_cha_30325.png,0
data/processed/test/images/Au_arc_30143.png,0
data/processed/test/images/Au_arc_30013.png,0
data/processed/test/images/Tp_S_NRD_S_N_cha00005_cha00005_00839.png,1
data/processed/test/images/Tp_D_NRN_M_N_arc10130_arc10125_11899.png,1
data/processed/test/images/Au_cha_30285.png,0
data/processed/test/images/Au_ani_30316.png,0
data/processed/test/images/Au_pla_30216.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20074_arc20074_01714.png,1
data/processed/test/images/Au_nat_30557.png,0
data/processed/test/images/Au_sec_30271.png,0
data/processed/test/images/Tp_D_NRN_S_N_nat00013_ani00058_11416.png,1
data/processed/test/images/Tp_S_NNN_S_N_ind00074_ind00074_10929.png,1
data/processed/test/images/Au_arc_30828.png,0
data/processed/test/images/Au_arc_30100.png,0
data/processed/test/images/Tp_D_NRN_S_N_art00097_ani00013_00537.png,1
data/processed/test/images/Au_cha_30488.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10116_cha00031_11368.png,1
data/processed/test/images/Au_pla_30666.png,0
data/processed/test/images/Au_art_20075.png,0
data/processed/test/images/Au_sec_30139.png,0
data/processed/test/images/Au_ani_30314.png,0
data/processed/test/images/Au_pla_30581.png,0
data/processed/test/images/Au_arc_30055.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat20045_nat20045_02243.png,1
data/processed/test/images/Au_cha_30137.png,0
data/processed/test/images/Au_arc_30408.png,0
data/processed/test/images/Au_nat_30652.png,0
data/processed/test/images/Au_arc_30773.png,0
data/processed/test/images/Au_sec_30593.png,0
data/processed/test/images/Au_nat_30648.png,0
data/processed/test/images/Au_nat_30406.png,0
data/processed/test/images/Au_cha_20042.png,0
data/processed/test/images/Au_pla_20087.png,0
data/processed/test/images/Tp_D_NND_M_N_nat20025_arc20001_02225.png,1
data/processed/test/images/Au_art_30578.png,0
data/processed/test/images/Tp_D_NRN_S_N_nat10149_ani00058_12005.png,1
data/processed/test/images/Tp_D_NRN_S_N_cha10133_pla10126_12212.png,1
data/processed/test/images/Au_art_20025.png,0
data/processed/test/images/Au_ani_30514.png,0
data/processed/test/images/Au_nat_30200.png,0
data/processed/test/images/Au_cha_30491.png,0
data/processed/test/images/Au_art_30079.png,0
data/processed/test/images/Au_cha_00090.png,0
data/processed/test/images/Au_cha_30195.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10110_cha00052_11366.png,1
data/processed/test/images/Au_arc_30307.png,0
data/processed/test/images/Au_arc_30631.png,0
data/processed/test/images/Au_cha_30529.png,0
data/processed/test/images/Tp_D_NRN_S_N_ani10216_ani00070_12389.png,1
data/processed/test/images/Au_ani_10115.png,0
data/processed/test/images/Tp_S_CNN_M_N_nat00068_nat00068_10568.png,1
data/processed/test/images/Au_pla_30379.png,0
data/processed/test/images/Au_sec_00097.png,0
data/processed/test/images/Au_ind_30017.png,0
data/processed/test/images/Tp_S_NRN_S_N_arc20082_arc20082_02190.png,1
data/processed/test/images/Au_nat_00008.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind00081_ind00081_10669.png,1
data/processed/test/images/Au_cha_30117.png,0
data/processed/test/images/Tp_S_NRN_S_N_sec00061_sec00061_00729.png,1
data/processed/test/images/Au_art_00082.png,0
data/processed/test/images/Au_sec_30607.png,0
data/processed/test/images/Au_pla_30505.png,0
data/processed/test/images/Tp_S_NNN_S_B_ind00002_ind00002_01302.png,1
data/processed/test/images/Au_nat_30354.png,0
data/processed/test/images/Au_sec_30202.png,0
data/processed/test/images/Au_cha_30130.png,0
data/processed/test/images/Au_art_30197.png,0
data/processed/test/images/Au_art_30127.png,0
data/processed/test/images/Tp_S_NNN_S_B_cha00057_cha00057_00377.png,1
data/processed/test/images/Au_cha_30571.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind00013_ind00013_01311.png,1
data/processed/test/images/Tp_S_NNN_S_N_art20030_art20030_01836.png,1
data/processed/test/images/Au_pla_20086.png,0
data/processed/test/images/Tp_S_CNN_S_N_ind20044_ind20044_02292.png,1
data/processed/test/images/Au_pla_30526.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00012_ind00012_00886.png,1
data/processed/test/images/Au_art_30288.png,0
data/processed/test/images/Au_art_30007.png,0
data/processed/test/images/Au_arc_30348.png,0
data/processed/test/images/Au_art_30685.png,0
data/processed/test/images/Tp_S_NNN_M_N_ind00098_ind00098_10660.png,1
data/processed/test/images/Tp_S_CRN_S_N_cha10199_cha10199_12359.png,1
data/processed/test/images/Au_cha_30143.png,0
data/processed/test/images/Au_arc_30288.png,0
data/processed/test/images/Au_nat_30409.png,0
data/processed/test/images/Tp_D_NRN_S_N_cha10109_ani00070_11586.png,1
data/processed/test/images/Tp_D_NRN_M_N_nat10131_nat10132_11904.png,1
data/processed/test/images/Au_sec_30536.png,0
data/processed/test/images/Au_ind_30126.png,0
data/processed/test/images/Au_sec_30041.png,0
data/processed/test/images/Au_nat_30349.png,0
data/processed/test/images/Au_arc_30099.png,0
data/processed/test/images/Tp_D_NND_M_N_pla00085_pla00086_00012.png,1
data/processed/test/images/Au_cha_30315.png,0
data/processed/test/images/Au_arc_30664.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind20051_ind20051_01792.png,1
data/processed/test/images/Au_arc_30169.png,0
data/processed/test/images/Tp_D_NNN_S_N_sec00086_cha00023_00705.png,1
data/processed/test/images/Tp_D_CNN_M_N_nat00089_nat00062_10577.png,1
data/processed/test/images/Au_ani_30127.png,0
data/processed/test/images/Au_ani_30257.png,0
data/processed/test/images/Tp_S_CNN_S_N_ind00070_ind00070_10695.png,1
data/processed/test/images/Tp_D_NNN_M_B_arc00082_nat00099_00302.png,1
data/processed/test/images/Au_sec_30620.png,0
data/processed/test/images/Au_ani_30190.png,0
data/processed/test/images/Tp_S_CRD_M_N_sec00010_sec00010_10857.png,1
data/processed/test/images/Au_sec_30168.png,0
data/processed/test/images/Au_cha_30018.png,0
data/processed/test/images/Au_ani_30696.png,0
data/processed/test/images/Au_art_30151.png,0
data/processed/test/images/Au_ani_30788.png,0
data/processed/test/images/Au_txt_00069.png,0
data/processed/test/images/Au_nat_30597.png,0
data/processed/test/images/Au_art_30406.png,0
data/processed/test/images/Au_ani_30171.png,0
data/processed/test/images/Au_nat_30469.png,0
data/processed/test/images/Tp_D_NRN_S_N_pla00091_ani00031_00935.png,1
data/processed/test/images/Au_ind_20020.png,0
data/processed/test/images/Tp_D_NRN_M_N_art10110_cha10110_11566.png,1
data/processed/test/images/Tp_D_NRN_M_N_txt00068_txt10112_10109.png,1
data/processed/test/images/Tp_S_NNN_M_N_ind00071_ind00071_10696.png,1
data/processed/test/images/Tp_S_NRN_M_N_cha00068_cha00068_10315.png,1
data/processed/test/images/Au_sec_20061.png,0
data/processed/test/images/Au_art_30596.png,0
data/processed/test/images/Tp_D_NRD_M_N_ani10004_ani10005_20101.png,1
data/processed/test/images/Tp_S_NNN_S_N_sec00025_sec00025_00773.png,1
data/processed/test/images/Tp_S_NRN_M_N_art00042_art00042_10543.png,1
data/processed/test/images/Au_arc_30669.png,0
data/processed/test/images/Au_cha_20014.png,0
data/processed/test/images/Au_ani_00069.png,0
data/processed/test/images/Tp_S_CNN_M_N_sec00083_sec00083_10354.png,1
data/processed/test/images/Au_cha_30390.png,0
data/processed/test/images/Au_nat_30221.png,0
data/processed/test/images/Au_ind_30087.png,0
data/processed/test/images/Au_ani_10174.png,0
data/processed/test/images/Tp_D_NRN_S_N_sec00049_sec00051_11245.png,1
data/processed/test/images/Au_arc_00060.png,0
data/processed/test/images/Tp_D_NNN_M_N_nat00048_nat00053_11076.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha00066_cha00066_10320.png,1
data/processed/test/images/Au_nat_00001.png,0
data/processed/test/images/Tp_D_NNN_M_O_sec00039_nat00001_00060.png,1
data/processed/test/images/Au_pla_30673.png,0
data/processed/test/images/Au_pla_20010.png,0
data/processed/test/images/Au_sec_30189.png,0
data/processed/test/images/Au_art_30357.png,0
data/processed/test/images/Tp_S_NND_S_B_sec00046_sec00046_01433.png,1
data/processed/test/images/Tp_S_NRN_S_N_ind00084_ind00084_10673.png,1
data/processed/test/images/Tp_D_NNN_L_B_ani00070_nat00099_00190.png,1
data/processed/test/images/Au_ani_20018.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat20015_nat20015_02215.png,1
data/processed/test/images/Tp_S_NNN_S_N_sec00096_sec00096_00783.png,1
data/processed/test/images/Tp_S_NNN_S_B_nat00071_nat00071_00977.png,1
data/processed/test/images/Au_pla_30317.png,0
data/processed/test/images/Au_art_10014.png,0
data/processed/test/images/Au_sec_30491.png,0
data/processed/test/images/Au_arc_30530.png,0
data/processed/test/images/Tp_S_NRN_S_N_ani00074_ani00074_00825.png,1
data/processed/test/images/Au_cha_10182.png,0
data/processed/test/images/Tp_S_NND_S_N_cha10144_cha10144_12231.png,1
data/processed/test/images/Tp_D_NRN_M_B_ind00028_pla00029_20107.png,1
data/processed/test/images/Au_ani_30376.png,0
data/processed/test/images/Au_art_30004.png,0
data/processed/test/images/Au_art_30085.png,0
data/processed/test/images/Au_txt_00012.png,0
data/processed/test/images/Tp_S_CNN_S_N_sec20095_sec20095_01685.png,1
data/processed/test/images/Tp_D_CRN_S_N_ani10191_ani10190_12437.png,1
data/processed/test/images/Au_sec_00005.png,0
data/processed/test/images/Tp_D_NND_S_N_sec00071_ind00084_11275.png,1
data/processed/test/images/Au_cha_30337.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla20013_pla20013_01913.png,1
data/processed/test/images/Au_sec_20043.png,0
data/processed/test/images/Au_pla_30245.png,0
data/processed/test/images/Au_pla_20068.png,0
data/processed/test/images/Au_ani_30164.png,0
data/processed/test/images/Tp_D_NRN_S_B_nat00015_cha00014_20052.png,1
data/processed/test/images/Tp_S_CRN_S_N_cha00053_cha00053_11720.png,1
data/processed/test/images/Au_pla_30350.png,0
data/processed/test/images/Au_nat_30239.png,0
data/processed/test/images/Tp_D_NNN_S_N_nat20082_nat20090_01586.png,1
data/processed/test/images/Au_cha_30567.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla20024_pla20024_01924.png,1
data/processed/test/images/Tp_D_NNN_M_N_art00069_nat10122_11845.png,1
data/processed/test/images/Tp_S_CND_S_N_art20067_art20067_02500.png,1
data/processed/test/images/Au_ani_00015.png,0
data/processed/test/images/Au_nat_30378.png,0
data/processed/test/images/Au_sec_00062.png,0
data/processed/test/images/Tp_S_NNN_S_N_art10110_art10110_11571.png,1
data/processed/test/images/Au_art_30179.png,0
data/processed/test/images/Au_nat_00011.png,0
data/processed/test/images/Au_pla_30407.png,0
